ORDER_CRN,EOD_DATE,VENDOR,ORDER_SOURCE,SOURCE,BRAND_NAME,BRAND_CODE,CITY,STORE_CODE,STORE_NAME,ORDER_STATUS,PRODUCT_STATUS,ORDER_LINE_CODE,PRODUCT_DETAIL_CODE,PRODUCT_NAME,PRODUCT_CODE,KITCHEN_DESCRIPTION,ITEM_PRICE,PORTION_UNIT,CONVERSION_VALUE,INVENTORY_ITEM_ID,INVENTORY_ITEM_CODE,INVENTORY_NAME,QTY,INVENTORY_ITEM_PRICE,INVENTORY_ITEM_BASIC_PRICE,IDEALS,IDEAL_WACC,COUNT,PROD_QUANTITY,STATE,Area Manager,Zonal Manager
SYN1000000283,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST322,Store_015,DELIVERED,routed,SUB2000000283,PRD560341,Product_010,PRD560341,Burger Classic,172.0,EACH,1.0,9002,INV4138,Inventory_009,16.66,21.53,19.47,10.64,18.2,14,15,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000284,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST973,Store_017,DELIVERED,routed,SUB2000000284,PRD322582,Product_022,PRD322582,Wrap Spicy,158.6,EACH,1.0,9004,INV4545,Inventory_040,11.34,7.12,6.35,13.96,7.11,14,16,SyntheticState,AreaManager_05,ZonalManager_02
SYN1000000285,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST784,Store_014,DELIVERED,routed,SUB2000000285,PRD492111,Product_019,PRD492111,Fries Loaded,158.78,EACH,1.0,9003,INV4906,Inventory_011,35.94,0.18,0.19,23.07,0.17,21,20,SyntheticState,AreaManager_08,ZonalManager_04
SYN1000000286,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST380,Store_004,DELIVERED,routed,SUB2000000286,PRD243740,Product_005,PRD243740,Burger Veg,161.59,EACH,1.0,9001,INV3216,Inventory_034,9.84,6.17,4.57,11.27,4.72,8,8,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000287,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST328,Store_022,DELIVERED,routed,SUB2000000287,PRD381998,Product_024,PRD381998,Burger Veg,144.74,EACH,1.0,9005,INV2553,Inventory_027,9.99,20.32,15.28,9.71,14.52,9,11,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000288,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST485,Store_017,DELIVERED,routed,SUB2000000288,PRD785153,Product_022,PRD785153,Burger Classic,177.08,EACH,1.0,9001,INV2910,Inventory_033,10.83,5.64,5.16,12.8,5.3,14,11,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000289,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST491,Store_019,DELIVERED,routed,SUB2000000289,PRD368076,Product_023,PRD368076,Burger Classic,174.21,EACH,1.0,9002,INV7750,Inventory_016,16.48,22.68,21.92,8.16,18.24,10,14,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000290,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST586,Store_015,DELIVERED,routed,SUB2000000290,PRD897736,Product_022,PRD897736,Fries Loaded,162.66,EACH,1.0,9003,INV8626,Inventory_012,23.55,0.22,0.17,14.89,0.18,19,23,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000291,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST825,Store_024,DELIVERED,routed,SUB2000000291,PRD795558,Product_013,PRD795558,Burger Classic,165.67,EACH,1.0,9001,INV6978,Inventory_032,14.8,5.26,4.77,16.6,4.77,17,13,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000292,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST565,Store_019,DELIVERED,routed,SUB2000000292,PRD669297,Product_019,PRD669297,Burger Classic,186.32,EACH,1.0,9002,INV6654,Inventory_023,11.93,22.2,19.35,12.27,20.38,15,12,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000293,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST757,Store_018,DELIVERED,routed,SUB2000000293,PRD360646,Product_021,PRD360646,Wrap Spicy,164.58,EACH,1.0,9004,INV4216,Inventory_038,9.76,7.79,6.9,8.47,6.06,11,9,SyntheticState,AreaManager_02,ZonalManager_05
SYN1000000294,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST115,Store_029,DELIVERED,routed,SUB2000000294,PRD532283,Product_018,PRD532283,Fries Loaded,134.97,EACH,1.0,9003,INV5463,Inventory_036,22.41,0.22,0.2,20.89,0.17,24,16,SyntheticState,AreaManager_04,ZonalManager_01
SYN1000000295,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST119,Store_008,DELIVERED,routed,SUB2000000295,PRD186479,Product_004,PRD186479,Burger Veg,147.83,EACH,1.0,9001,INV4249,Inventory_006,9.04,5.41,5.15,9.66,4.84,13,12,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000296,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST193,Store_009,DELIVERED,routed,SUB2000000296,PRD154870,Product_020,PRD154870,Burger Veg,168.28,EACH,1.0,9005,INV3158,Inventory_017,14.44,19.48,16.26,10.8,16.54,13,9,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000297,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST532,Store_023,DELIVERED,routed,SUB2000000297,PRD851840,Product_010,PRD851840,Burger Classic,172.25,EACH,1.0,9001,INV4758,Inventory_002,24.31,5.05,5.09,14.51,4.51,15,14,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000298,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST195,Store_020,DELIVERED,routed,SUB2000000298,PRD556625,Product_019,PRD556625,Burger Classic,168.0,EACH,1.0,9002,INV1215,Inventory_009,22.6,23.0,19.0,13.6,21.18,18,19,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000299,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST841,Store_008,DELIVERED,routed,SUB2000000299,PRD637702,Product_008,PRD637702,Fries Loaded,153.17,EACH,1.0,9003,INV4464,Inventory_019,29.43,0.21,0.19,22.29,0.2,26,20,SyntheticState,AreaManager_04,ZonalManager_03
SYN1000000300,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST889,Store_015,DELIVERED,routed,SUB2000000300,PRD851073,Product_023,PRD851073,Burger Classic,172.39,EACH,1.0,9001,INV7496,Inventory_020,19.55,5.94,4.57,18.59,5.21,12,11,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000301,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST351,Store_029,DELIVERED,routed,SUB2000000301,PRD307311,Product_001,PRD307311,Burger Classic,189.2,EACH,1.0,9002,INV2959,Inventory_021,10.28,23.75,22.91,15.12,21.45,12,16,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000302,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST595,Store_014,DELIVERED,routed,SUB2000000302,PRD942559,Product_009,PRD942559,Wrap Spicy,167.3,EACH,1.0,9004,INV4635,Inventory_033,14.68,7.79,7.37,8.19,6.49,17,17,SyntheticState,AreaManager_06,ZonalManager_05
SYN1000000303,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST887,Store_004,DELIVERED,routed,SUB2000000303,PRD767741,Product_003,PRD767741,Fries Loaded,135.21,EACH,1.0,9003,INV3179,Inventory_018,26.33,0.23,0.2,25.13,0.17,31,24,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000304,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST547,Store_011,DELIVERED,routed,SUB2000000304,PRD251863,Product_003,PRD251863,Burger Veg,165.86,EACH,1.0,9001,INV2540,Inventory_026,6.52,5.96,4.54,10.95,5.6,10,10,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000305,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST516,Store_027,DELIVERED,routed,SUB2000000305,PRD282120,Product_008,PRD282120,Burger Veg,165.61,EACH,1.0,9005,INV7976,Inventory_025,6.97,17.83,18.53,7.42,16.4,8,10,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000306,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST331,Store_016,DELIVERED,routed,SUB2000000306,PRD950261,Product_020,PRD950261,Burger Classic,175.18,EACH,1.0,9001,INV8622,Inventory_019,10.58,5.23,5.48,11.44,5.39,14,14,SyntheticState,AreaManager_08,ZonalManager_01
SYN1000000307,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST580,Store_017,DELIVERED,routed,SUB2000000307,PRD436843,Product_020,PRD436843,Burger Classic,187.21,EACH,1.0,9002,INV3831,Inventory_021,15.69,24.47,21.95,10.08,21.31,13,9,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000308,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST140,Store_020,DELIVERED,routed,SUB2000000308,PRD338993,Product_011,PRD338993,Fries Loaded,162.4,EACH,1.0,9003,INV5357,Inventory_021,26.08,0.2,0.19,18.81,0.18,16,21,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000309,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST680,Store_025,DELIVERED,routed,SUB2000000309,PRD943238,Product_021,PRD943238,Burger Classic,188.12,EACH,1.0,9001,INV3808,Inventory_004,20.4,6.07,4.82,9.2,5.27,16,16,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000310,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST156,Store_027,DELIVERED,routed,SUB2000000310,PRD989062,Product_006,PRD989062,Burger Classic,191.79,EACH,1.0,9002,INV3278,Inventory_021,19.32,25.05,22.92,10.14,20.7,15,14,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000311,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST990,Store_024,DELIVERED,routed,SUB2000000311,PRD456976,Product_024,PRD456976,Wrap Spicy,154.26,EACH,1.0,9004,INV5085,Inventory_024,13.85,6.51,7.29,13.94,7.32,10,10,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000312,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST573,Store_028,DELIVERED,routed,SUB2000000312,PRD941376,Product_010,PRD941376,Fries Loaded,143.33,EACH,1.0,9003,INV7194,Inventory_031,21.1,0.21,0.2,20.31,0.18,22,17,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000313,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST630,Store_027,DELIVERED,routed,SUB2000000313,PRD567807,Product_016,PRD567807,Burger Veg,171.1,EACH,1.0,9001,INV1193,Inventory_027,13.39,5.87,4.76,10.94,4.89,13,11,SyntheticState,AreaManager_06,ZonalManager_01
SYN1000000314,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST834,Store_001,DELIVERED,routed,SUB2000000314,PRD196820,Product_014,PRD196820,Burger Veg,152.35,EACH,1.0,9005,INV9579,Inventory_012,12.74,18.52,17.92,12.49,14.88,11,11,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000315,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST826,Store_021,DELIVERED,routed,SUB2000000315,PRD311522,Product_014,PRD311522,Burger Classic,196.6,EACH,1.0,9001,INV5944,Inventory_021,17.22,5.66,5.72,17.71,5.06,20,14,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000316,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST287,Store_006,DELIVERED,routed,SUB2000000316,PRD678173,Product_021,PRD678173,Burger Classic,163.01,EACH,1.0,9002,INV6926,Inventory_008,20.22,20.1,21.04,12.98,22.58,20,20,SyntheticState,AreaManager_04,ZonalManager_05
SYN1000000317,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST922,Store_015,DELIVERED,routed,SUB2000000317,PRD242869,Product_014,PRD242869,Fries Loaded,152.1,EACH,1.0,9003,INV5245,Inventory_039,28.66,0.19,0.17,17.44,0.19,25,21,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000318,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST342,Store_026,DELIVERED,routed,SUB2000000318,PRD343358,Product_009,PRD343358,Burger Classic,169.41,EACH,1.0,9001,INV3874,Inventory_034,17.38,5.19,5.59,17.72,5.69,16,11,SyntheticState,AreaManager_02,ZonalManager_04
SYN1000000319,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST623,Store_030,DELIVERED,routed,SUB2000000319,PRD101817,Product_016,PRD101817,Burger Classic,192.19,EACH,1.0,9002,INV2414,Inventory_029,16.78,24.74,21.32,16.9,20.03,13,16,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000320,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST351,Store_024,DELIVERED,routed,SUB2000000320,PRD269058,Product_008,PRD269058,Wrap Spicy,173.0,EACH,1.0,9004,INV6841,Inventory_027,13.12,6.83,6.11,9.13,6.15,16,15,SyntheticState,AreaManager_02,ZonalManager_02
SYN1000000321,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST960,Store_016,DELIVERED,routed,SUB2000000321,PRD720810,Product_025,PRD720810,Fries Loaded,162.26,EACH,1.0,9003,INV8750,Inventory_032,21.71,0.2,0.17,17.79,0.19,26,20,SyntheticState,AreaManager_03,ZonalManager_05
SYN1000000322,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST202,Store_013,DELIVERED,routed,SUB2000000322,PRD545819,Product_024,PRD545819,Burger Veg,165.52,EACH,1.0,9001,INV6767,Inventory_022,7.37,6.11,5.31,7.44,5.02,10,12,SyntheticState,AreaManager_01,ZonalManager_01
SYN1000000323,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST794,Store_030,DELIVERED,routed,SUB2000000323,PRD749858,Product_014,PRD749858,Burger Veg,160.72,EACH,1.0,9005,INV3563,Inventory_020,11.65,19.18,17.88,11.37,18.48,8,10,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000324,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST448,Store_008,DELIVERED,routed,SUB2000000324,PRD678715,Product_018,PRD678715,Burger Classic,171.33,EACH,1.0,9001,INV3988,Inventory_026,14.09,5.14,5.63,9.39,5.69,11,12,SyntheticState,AreaManager_06,ZonalManager_04
SYN1000000325,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST644,Store_018,DELIVERED,routed,SUB2000000325,PRD600080,Product_021,PRD600080,Burger Classic,170.21,EACH,1.0,9002,INV6449,Inventory_008,12.1,23.15,21.35,8.65,22.35,12,9,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000326,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST382,Store_001,DELIVERED,routed,SUB2000000326,PRD961350,Product_010,PRD961350,Fries Loaded,162.09,EACH,1.0,9003,INV3625,Inventory_032,25.2,0.2,0.17,13.33,0.17,22,20,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000327,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST209,Store_024,DELIVERED,routed,SUB2000000327,PRD677594,Product_018,PRD677594,Burger Classic,176.64,EACH,1.0,9001,INV3434,Inventory_006,13.77,5.22,5.44,10.81,5.54,15,12,SyntheticState,AreaManager_07,ZonalManager_04
SYN1000000328,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST139,Store_010,DELIVERED,routed,SUB2000000328,PRD268243,Product_002,PRD268243,Burger Classic,161.88,EACH,1.0,9002,INV1639,Inventory_008,11.48,23.7,21.68,15.91,18.44,17,15,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000329,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST223,Store_012,DELIVERED,routed,SUB2000000329,PRD509887,Product_011,PRD509887,Wrap Spicy,167.18,EACH,1.0,9004,INV5150,Inventory_027,8.27,7.15,5.89,11.72,6.92,11,13,SyntheticState,AreaManager_03,ZonalManager_02
SYN1000000330,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST556,Store_002,DELIVERED,routed,SUB2000000330,PRD813772,Product_020,PRD813772,Fries Loaded,150.41,EACH,1.0,9003,INV8202,Inventory_003,18.17,0.22,0.16,15.04,0.18,21,23,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000331,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST905,Store_002,DELIVERED,routed,SUB2000000331,PRD249390,Product_017,PRD249390,Burger Veg,164.99,EACH,1.0,9001,INV3867,Inventory_032,12.58,5.17,5.31,13.15,5.07,11,9,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000332,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST441,Store_014,DELIVERED,routed,SUB2000000332,PRD745080,Product_019,PRD745080,Burger Veg,171.56,EACH,1.0,9005,INV6183,Inventory_011,10.89,17.06,18.95,13.22,15.35,11,12,SyntheticState,AreaManager_01,ZonalManager_05
SYN1000000333,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST444,Store_020,DELIVERED,routed,SUB2000000333,PRD999333,Product_019,PRD999333,Burger Classic,195.18,EACH,1.0,9001,INV9007,Inventory_035,21.27,6.13,5.74,12.47,5.06,20,15,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000334,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Delhi,ST537,Store_017,DELIVERED,routed,SUB2000000334,PRD717576,Product_003,PRD717576,Burger Classic,174.58,EACH,1.0,9002,INV2685,Inventory_009,17.99,24.62,21.56,10.49,20.14,17,15,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000335,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST406,Store_024,DELIVERED,routed,SUB2000000335,PRD786100,Product_003,PRD786100,Fries Loaded,157.41,EACH,1.0,9003,INV5553,Inventory_017,33.91,0.19,0.18,23.96,0.19,23,25,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000336,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST510,Store_011,DELIVERED,routed,SUB2000000336,PRD148580,Product_004,PRD148580,Burger Classic,163.02,EACH,1.0,9001,INV5836,Inventory_010,16.59,6.31,5.18,16.33,5.38,13,15,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000337,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST555,Store_002,DELIVERED,routed,SUB2000000337,PRD191108,Product_001,PRD191108,Burger Classic,168.81,EACH,1.0,9002,INV1563,Inventory_006,16.04,23.1,22.94,13.89,18.27,13,16,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000338,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST222,Store_025,DELIVERED,routed,SUB2000000338,PRD372920,Product_017,PRD372920,Wrap Spicy,157.64,EACH,1.0,9004,INV3690,Inventory_022,20.61,7.93,6.62,11.72,7.12,19,17,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000339,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST164,Store_025,DELIVERED,routed,SUB2000000339,PRD754979,Product_018,PRD754979,Fries Loaded,137.03,EACH,1.0,9003,INV4477,Inventory_029,34.81,0.23,0.2,16.65,0.19,30,24,SyntheticState,AreaManager_07,ZonalManager_02
SYN1000000340,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST264,Store_009,DELIVERED,routed,SUB2000000340,PRD225552,Product_022,PRD225552,Burger Veg,155.98,EACH,1.0,9001,INV6214,Inventory_036,10.41,5.18,4.67,9.89,5.03,9,8,SyntheticState,AreaManager_08,ZonalManager_03
SYN1000000341,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST266,Store_011,DELIVERED,routed,SUB2000000341,PRD485538,Product_004,PRD485538,Burger Veg,174.32,EACH,1.0,9005,INV2838,Inventory_025,9.85,16.83,17.25,7.59,18.56,9,12,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000342,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST391,Store_004,DELIVERED,routed,SUB2000000342,PRD487422,Product_021,PRD487422,Burger Classic,178.31,EACH,1.0,9001,INV6936,Inventory_037,13.0,6.23,4.75,8.88,5.67,10,10,SyntheticState,AreaManager_03,ZonalManager_03
SYN1000000343,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST700,Store_023,DELIVERED,routed,SUB2000000343,PRD110319,Product_014,PRD110319,Burger Classic,168.47,EACH,1.0,9002,INV2161,Inventory_014,9.98,22.59,19.06,8.14,22.24,11,13,SyntheticState,AreaManager_02,ZonalManager_03
SYN1000000344,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST372,Store_001,DELIVERED,routed,SUB2000000344,PRD191803,Product_014,PRD191803,Fries Loaded,160.78,EACH,1.0,9003,INV6128,Inventory_018,26.97,0.21,0.19,23.31,0.18,21,21,SyntheticState,AreaManager_03,ZonalManager_01
SYN1000000345,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST224,Store_007,DELIVERED,routed,SUB2000000345,PRD875596,Product_019,PRD875596,Burger Classic,185.26,EACH,1.0,9001,INV6300,Inventory_033,16.52,5.48,5.74,16.81,4.45,17,13,SyntheticState,AreaManager_07,ZonalManager_01
SYN1000000346,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST777,Store_028,DELIVERED,routed,SUB2000000346,PRD157093,Product_001,PRD157093,Burger Classic,184.49,EACH,1.0,9002,INV9705,Inventory_028,19.21,20.69,22.17,16.06,20.74,15,14,SyntheticState,AreaManager_06,ZonalManager_03
SYN1000000347,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Delhi,ST915,Store_019,DELIVERED,routed,SUB2000000347,PRD424308,Product_006,PRD424308,Wrap Spicy,171.04,EACH,1.0,9004,INV2573,Inventory_033,8.79,7.02,6.73,8.63,5.81,9,9,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000348,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Mumbai,ST465,Store_027,DELIVERED,routed,SUB2000000348,PRD197080,Product_025,PRD197080,Fries Loaded,146.89,EACH,1.0,9003,INV7349,Inventory_031,21.91,0.2,0.16,16.0,0.21,24,18,SyntheticState,AreaManager_01,ZonalManager_04
SYN1000000349,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST171,Store_007,DELIVERED,routed,SUB2000000349,PRD911577,Product_003,PRD911577,Burger Veg,153.87,EACH,1.0,9001,INV2455,Inventory_022,15.31,5.06,5.44,10.12,4.52,9,13,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000350,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST823,Store_004,DELIVERED,routed,SUB2000000350,PRD274025,Product_014,PRD274025,Burger Veg,158.93,EACH,1.0,9005,INV1744,Inventory_038,12.98,20.65,17.88,9.64,17.6,11,13,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000351,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST295,Store_023,DELIVERED,routed,SUB2000000351,PRD276259,Product_013,PRD276259,Burger Classic,176.61,EACH,1.0,9001,INV4432,Inventory_015,18.99,5.86,4.61,12.62,5.59,15,19,SyntheticState,AreaManager_01,ZonalManager_02
SYN1000000352,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST473,Store_010,DELIVERED,routed,SUB2000000352,PRD379146,Product_008,PRD379146,Burger Classic,162.46,EACH,1.0,9002,INV4646,Inventory_022,20.94,22.09,22.78,10.65,18.21,17,17,SyntheticState,AreaManager_02,ZonalManager_01
SYN1000000353,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST614,Store_013,DELIVERED,routed,SUB2000000353,PRD303443,Product_009,PRD303443,Fries Loaded,150.87,EACH,1.0,9003,INV9120,Inventory_007,20.71,0.2,0.16,17.93,0.19,25,27,SyntheticState,AreaManager_08,ZonalManager_02
SYN1000000354,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST289,Store_023,DELIVERED,routed,SUB2000000354,PRD147422,Product_024,PRD147422,Burger Classic,189.8,EACH,1.0,9001,INV2849,Inventory_005,11.18,5.28,4.78,14.85,5.65,12,15,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000355,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Pune,ST548,Store_006,DELIVERED,routed,SUB2000000355,PRD103774,Product_006,PRD103774,Burger Classic,180.57,EACH,1.0,9002,INV2498,Inventory_009,11.47,22.17,19.66,17.97,22.61,13,16,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000356,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST995,Store_002,DELIVERED,routed,SUB2000000356,PRD420899,Product_003,PRD420899,Wrap Spicy,180.72,EACH,1.0,9004,INV6215,Inventory_038,12.49,7.61,6.76,10.21,7.37,17,12,SyntheticState,AreaManager_08,ZonalManager_05
SYN1000000357,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST482,Store_005,DELIVERED,routed,SUB2000000357,PRD686256,Product_017,PRD686256,Fries Loaded,152.56,EACH,1.0,9003,INV4646,Inventory_038,27.9,0.21,0.17,17.73,0.16,23,26,SyntheticState,AreaManager_07,ZonalManager_05
SYN1000000358,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST556,Store_023,DELIVERED,routed,SUB2000000358,PRD599490,Product_017,PRD599490,Burger Veg,160.35,EACH,1.0,9001,INV9369,Inventory_016,7.47,5.7,4.87,10.19,5.5,8,11,SyntheticState,AreaManager_01,ZonalManager_03
SYN1000000359,2026-04-04,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST826,Store_012,DELIVERED,routed,SUB2000000359,PRD476922,Product_015,PRD476922,Burger Veg,166.42,EACH,1.0,9005,INV6904,Inventory_006,9.34,17.13,15.81,11.39,17.78,8,9,SyntheticState,AreaManager_05,ZonalManager_03
SYN1000000360,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Hyderabad,ST547,Store_002,DELIVERED,routed,SUB2000000360,PRD802760,Product_017,PRD802760,Burger Classic,173.29,EACH,1.0,9001,INV4756,Inventory_020,14.23,5.6,5.4,8.64,5.38,10,11,SyntheticState,AreaManager_03,ZonalManager_04
SYN1000000361,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST447,Store_005,DELIVERED,routed,SUB2000000361,PRD402590,Product_015,PRD402590,Burger Classic,172.34,EACH,1.0,9002,INV3545,Inventory_027,9.26,25.16,19.39,8.18,18.68,14,9,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000362,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Pune,ST155,Store_029,DELIVERED,routed,SUB2000000362,PRD301642,Product_014,PRD301642,Fries Loaded,149.28,EACH,1.0,9003,INV7138,Inventory_010,26.91,0.19,0.17,21.81,0.19,19,22,SyntheticState,AreaManager_05,ZonalManager_01
SYN1000000363,2026-04-03,own,POS,POS,StoreOps Demo,BND001,Bengaluru,ST879,Store_004,DELIVERED,routed,SUB2000000363,PRD232896,Product_011,PRD232896,Burger Classic,168.51,EACH,1.0,9001,INV4087,Inventory_003,14.62,5.75,5.22,10.55,4.72,17,16,SyntheticState,AreaManager_02,ZonalManager_02
